room_type_num,longitude,latitude,availability_365,minimum_nights,number_of_reviews,neigh_num,price
0,-73.94602,40.7133,359,1,124,212,5.634789603169249
0,-74.0029,40.74443,4,5,10,34,5.703782474656201
1,-73.92436,40.76218,0,3,8,4,4.499809670330265
0,-73.99374,40.693,0,4,0,25,5.220355825078324
0,-73.99264,40.69061,0,3,4,25,4.727387818712341
1,-73.94833,40.69467,0,3,0,13,3.8066624897703196
0,-73.96633,40.71534,257,2,132,212,5.91350300563827
1,-73.94861,40.78034,0,1,4,199,4.248495242049359
0,-73.98423,40.72691,0,2,1,64,5.003946305945459
0,-73.96015,40.7205,30,30,8,212,5.293304824724492
1,-73.94093,40.71507,0,1,0,212,4.0943445622221
0,-73.98326,40.76484,348,30,0,126,5.476463551931511
1,-73.96998,40.69559,0,7,1,41,4.605170185988092
0,-73.95541,40.7814,0,2,2,199,4.787491742782046
1,-73.93115,40.69079,160,3,11,13,4.382026634673881
1,-73.99461,40.71995,44,2,66,144,4.941642422609304
1,-73.93743,40.66047,0,3,0,60,5.0106352940962555
1,-73.92947,40.70222,0,21,0,28,4.174387269895637
0,-74.00764,40.67787,0,10,2,161,5.0106352940962555
1,-73.97684,40.74141,51,28,1,111,4.605170185988092
0,-73.95474,40.734,280,2,27,91,4.787491742782046
0,-73.96511,40.67427,168,3,28,157,5.0106352940962555
0,-73.94656,40.80038,280,3,44,61,5.1647859739235145
1,-73.98933,40.77268,70,3,69,200,4.90527477843843
0,-73.94787,40.79315,0,1,67,61,5.517452896464707
0,-73.97131,40.68521,319,2,68,80,5.0106352940962555
1,-73.97718,40.63727,0,2,4,107,3.8066624897703196
1,-73.88889,40.66114,90,3,28,63,3.4011973816621555
1,-73.82742,40.69452,0,1,26,163,4.0943445622221
0,-74.00344,40.7263,30,2,136,176,5.241747015059643
0,-73.93827,40.68736,278,2,13,13,5.991464547107982
1,-73.98889,40.71389,0,1,9,118,4.382026634673881
0,-73.94939,40.82335,310,4,20,94,4.976733742420574
0,-73.95432,40.67759,15,4,13,51,5.0106352940962555
0,-73.9461,40.83913,188,2,24,204,4.8283137373023015
1,-73.95645,40.8004,301,1,85,94,4.8283137373023015
1,-73.94591,40.68804,310,1,16,13,3.6888794541139363
1,-73.9976,40.75651,0,2,1,95,4.48863636973214
1,-73.90773,40.69658,0,14,1,28,4.007333185232471
1,-73.94197,40.74832,0,1,4,116,4.0943445622221
0,-73.99846,40.73293,0,1,4,92,5.298317366548036
0,-73.95434,40.68444,98,3,1,13,5.19295685089021
0,-73.94974,40.77895,281,31,3,199,5.298317366548036
1,-74.01746,40.63866,349,2,20,188,3.6888794541139363
1,-73.94934,40.68812,0,4,72,13,4.204692619390966
1,-73.98034,40.76398,0,1,0,126,5.783825182329737
0,-73.95187,40.66215,0,3,4,158,4.382026634673881
1,-73.97082,40.75015,333,5,41,126,5.298317366548036
1,-73.98349,40.60687,0,1,0,89,4.127134385045092
1,-73.91905,40.77117,0,5,3,4,3.4011973816621555
1,-73.95699,40.80453,182,2,37,94,4.700480365792417
1,-73.82911,40.74979,141,5,66,77,4.0943445622221
0,-73.9579,40.71789,243,1,75,212,5.84354441703136
0,-73.78786,40.68875,56,1,120,104,4.04305126783455
1,-73.90961,40.68757,262,1,9,28,4.248495242049359
0,-73.97746,40.68876,0,1,1,80,4.990432586778736
0,-73.92295,40.70679,231,2,78,28,5.332718793265369
0,-73.95635,40.80466,16,3,14,94,4.718498871295094
0,-73.94478,40.81175,309,7,97,94,5.0106352940962555
0,-73.95382,40.66173,0,1,0,158,5.1647859739235145
2,-73.91274,40.6785,49,1,2,13,3.5553480614894135
1,-73.92478,40.76332,29,5,16,4,4.382026634673881
0,-73.93657,40.69448,162,1,29,13,6.396929655216146
1,-73.9189,40.68124,0,1,4,13,4.110873864173311
1,-73.92103,40.70255,0,3,0,28,3.8066624897703196
1,-73.92907,40.65155,162,1,22,60,4.382026634673881
0,-73.95358,40.71869,0,2,2,212,5.0106352940962555
1,-73.95292,40.64924,27,4,2,74,3.912023005428146
0,-73.98195,40.73105,199,30,48,64,5.0106352940962555
1,-73.94652,40.6746,365,1,5,51,4.382026634673881
1,-73.76711,40.67068,314,5,29,104,4.007333185232471
1,-73.93291,40.77093,236,5,7,4,3.8501476017100584
1,-73.8563,40.69634,0,3,3,215,3.4339872044851463
1,-73.96297,40.63612,0,14,2,74,3.970291913552122
0,-73.99131,40.74708,84,3,11,34,5.043425116919247
1,-73.94173,40.66933,0,1,13,51,3.8918202981106265
0,-73.95635,40.76644,0,5,15,199,4.59511985013459
0,-73.95034,40.77098,305,1,76,199,5.030437921392435
0,-73.99056,40.76525,360,1,38,95,5.605802066295998
0,-73.97011,40.78612,15,30,6,200,4.442651256490317
0,-73.98855,40.73554,0,2,16,86,5.1298987149230735
1,-73.95121,40.71256,5,4,11,212,4.90527477843843
1,-73.94349,40.80572,175,30,7,94,3.8066624897703196
0,-73.95836,40.66837,20,3,7,51,4.442651256490317
1,-73.9457,40.81065,178,3,34,94,4.8283137373023015
0,-73.97402,40.78873,0,2,16,200,5.272999558563747
1,-73.75043,40.70275,105,2,3,183,4.248495242049359
1,-73.95105,40.81388,252,5,206,94,4.553876891600541
0,-73.84765,40.82286,171,2,86,32,4.454347296253507
0,-73.99497,40.72206,0,5,1,144,5.857933154483459
0,-73.93812,40.80481,0,1,3,61,4.787491742782046
1,-73.96184,40.6531,86,2,5,74,4.477336814478207
1,-73.90204,40.86429,83,1,0,110,4.0943445622221
0,-73.97932,40.74472,352,30,1,111,4.8283137373023015
0,-73.97238,40.67905,0,5,1,157,4.605170185988092
1,-73.97952,40.77532,0,2,4,200,5.1647859739235145
1,-73.91191,40.75839,341,1,9,4,4.499809670330265
1,-73.90833,40.69946,34,2,81,164,4.0943445622221
0,-73.9444,40.6455,22,1,82,60,4.02535169073515
1,-73.94977,40.7294,163,7,69,91,4.02535169073515
0,-73.97284,40.78498,365,1,7,200,5.857933154483459
1,-73.8825,40.74513,201,3,12,68,3.8066624897703196
0,-74.00072,40.74138,289,30,6,34,5.043425116919247
0,-73.95738,40.7419,0,2,7,116,4.8283137373023015
1,-73.98214,40.66036,0,1,1,214,4.07753744390572
0,-73.98801,40.72828,224,5,21,64,5.247024072160486
1,-73.9188,40.68225,134,2,47,13,4.0943445622221
0,-73.98012,40.74197,0,7,2,111,4.976733742420574
0,-73.9698,40.80356,0,7,2,200,4.605170185988092
0,-73.94324,40.67105,9,4,105,51,5.030437921392435
0,-73.98353,40.6627,0,3,0,180,5.0106352940962555
0,-73.88946,40.66204,255,2,54,63,4.499809670330265
1,-73.90805,40.85751,365,3,12,198,3.8066624897703196
1,-73.91487,40.69202,246,30,29,28,3.828641396489095
0,-73.98916,40.76018,0,2,5,95,5.293304824724492
0,-73.94252,40.71668,300,2,0,212,5.68697535633982
0,-73.9871,40.68475,0,14,3,19,5.1647859739235145
1,-73.98841,40.66882,0,5,5,180,4.174387269895637
0,-73.99104,40.74175,205,2,0,75,5.857933154483459
0,-73.99492,40.74225,0,5,7,34,6.052089168924417
1,-73.95494,40.72988,0,3,0,91,4.31748811353631
2,-73.99003,40.76473,347,1,8,95,4.23410650459726
1,-74.00228,40.6851,32,7,2,45,4.248495242049359
1,-73.95024,40.82899,364,1,9,94,4.382026634673881
0,-73.99771,40.76067,302,29,0,95,5.19295685089021
0,-73.8693,40.68392,136,4,7,52,5.272999558563747
0,-73.94593,40.82218,0,1,4,94,4.787491742782046
0,-73.94408,40.67541,295,1,233,51,5.375278407684165
1,-73.9625,40.66089,37,1,5,158,4.248495242049359
0,-73.99632,40.74653,358,1,31,34,5.10594547390058
1,-73.95632,40.69053,0,5,32,13,3.8066624897703196
1,-73.98397,40.6585,272,2,21,214,4.90527477843843
0,-73.96515,40.75371,251,28,0,126,6.51471269087253
0,-73.96965,40.62306,0,18,0,127,4.189654742026425
0,-73.98582,40.70125,154,2,114,202,5.1647859739235145
0,-73.99687,40.74999,0,3,0,34,6.907755278982137
1,-73.96102,40.70915,133,4,116,212,4.382026634673881
0,-74.00606,40.67811,0,7,2,161,4.976733742420574
0,-73.99976,40.76021,133,1,2,95,5.720311776607412
0,-73.98026,40.7249,0,2,5,64,5.521460917862246
1,-73.92613,40.76818,319,1,114,4,4.174387269895637
1,-73.93052,40.86222,0,1,1,102,3.58351893845611
0,-73.93045,40.6824,269,3,80,13,4.8283137373023015
1,-73.99431,40.73328,2,7,0,92,5.0106352940962555
0,-73.91786,40.77594,6,3,25,54,4.553876891600541
0,-73.94162,40.83611,294,2,13,204,5.081404364984463
0,-73.96168,40.7986,0,9,0,200,4.8283137373023015
0,-74.00607,40.73523,0,2,2,207,5.521460917862246
0,-73.96232,40.71372,291,4,9,212,4.787491742782046
0,-73.94452,40.71648,44,1,52,212,4.700480365792417
1,-73.90774,40.69698,364,3,0,28,4.174387269895637
0,-73.99551,40.76292,0,5,5,95,4.941642422609304
1,-73.96237,40.71914,5,6,4,212,3.784189633918261
0,-73.93748,40.71541,0,3,4,212,4.700480365792417
1,-73.91801,40.70397,104,3,8,28,4.290459441148391
1,-73.9605,40.7128,0,5,1,212,4.330733340286331
1,-73.95084,40.72767,0,5,19,91,4.382026634673881
1,-73.98932,40.72962,23,16,9,64,4.356708826689592
1,-73.98316,40.72248,0,3,4,64,4.442651256490317
1,-73.83474,40.71331,0,1,14,79,3.6888794541139363
0,-73.97224,40.74324,7,29,0,111,5.214935757608986
1,-73.86092,40.76247,158,2,16,59,4.007333185232471
1,-73.99874,40.71114,0,2,3,196,4.59511985013459
0,-73.98252,40.78296,269,2,47,200,6.300785794663244
0,-73.99028,40.71433,0,2,11,35,4.8283137373023015
0,-73.98311,40.67634,20,14,10,150,4.8283137373023015
0,-73.99853,40.7404,157,2,0,34,5.700443573390687
0,-73.91735,40.76549,0,3,3,4,5.0106352940962555
0,-73.9955,40.72046,0,7,5,144,5.3706380281276624
0,-73.94136,40.7215,0,2,45,91,4.709530201312334
1,-73.92057,40.86772,0,1,2,102,4.174387269895637
0,-73.91868,40.7016,0,5,6,28,4.787491742782046
1,-73.96562,40.755,88,3,9,126,5.783825182329737
1,-73.98035,40.7642,346,1,6,126,5.988961416889864
1,-73.79829,40.67667,318,3,11,104,3.6888794541139363
0,-73.94813,40.72614,110,3,3,91,4.836281906951478
0,-73.97595,40.74578,22,5,7,136,6.075346031088684
0,-73.99076,40.71566,191,4,25,35,5.241747015059643
1,-73.81006,40.73821,90,1,7,77,4.1588830833596715
1,-73.95567,40.70952,0,2,0,212,5.0106352940962555
0,-73.99744,40.76037,332,29,1,95,5.220355825078324
0,-73.98193,40.72888,363,160,2,64,5.075173815233827
0,-73.99342,40.76118,346,30,3,95,4.787491742782046
0,-73.96896,40.79012,0,3,14,200,4.844187086458591
0,-74.00416,40.74921,0,3,1,34,5.616771097666572
1,-73.94329,40.68833,0,1,0,13,4.248495242049359
1,-74.00363,40.65399,357,1,1,188,5.003946305945459
0,-73.94279,40.71975,0,2,1,212,5.1647859739235145
1,-73.92728,40.65694,37,30,13,60,4.927253685157205
1,-73.96093,40.71877,0,10,2,212,4.143134726391533
1,-73.93485,40.6924,0,5,14,13,4.007333185232471
0,-73.94286,40.81033,159,3,30,94,5.0106352940962555
0,-73.99893,40.76112,365,30,0,95,5.476463551931511
1,-73.95764,40.67762,342,2,9,51,4.553876891600541
0,-73.99255,40.76104,222,2,21,95,5.560681631015528
0,-74.00647,40.62547,287,1,50,58,4.499809670330265
2,-73.96489,40.75815,12,4,0,126,5.10594547390058
0,-73.99462,40.76318,350,30,1,95,5.298317366548036
1,-73.76508,40.6711,0,1,58,104,4.110873864173311
1,-73.98511,40.71325,0,1,32,118,4.605170185988092
0,-73.79514,40.58845,20,2,23,3,4.454347296253507
1,-73.97419,40.69752,0,1,1,80,3.8501476017100584
0,-73.92283,40.69372,196,1,39,28,4.787491742782046
0,-74.00041,40.72807,281,30,4,92,5.0689042022202315
1,-73.94335,40.81695,0,2,3,94,4.3694478524670215
2,-73.9807,40.74836,220,2,12,136,6.684611727667927
0,-73.97953,40.77631,235,3,258,200,5.1647859739235145
0,-73.99357,40.75678,12,9,2,95,5.288267030694535
0,-73.95109,40.68376,219,3,41,13,4.189654742026425
0,-73.9506,40.67912,0,4,12,13,5.0106352940962555
1,-73.91523,40.68817,0,2,31,28,3.8066624897703196
1,-73.9443,40.71074,0,2,3,212,4.382026634673881
0,-73.96571,40.63867,0,6,1,74,4.553876891600541
0,-73.94873,40.69417,11,2,42,13,4.5217885770490405
0,-73.92598,40.70274,55,2,16,28,4.605170185988092
0,-74.00002,40.72553,161,3,5,176,6.80128303447162
0,-73.92488,40.70433,10,4,0,28,4.787491742782046
1,-74.03014,40.62605,281,10,7,7,3.8918202981106265
0,-74.00214,40.71845,214,15,0,35,6.683360945766275
0,-73.95097,40.78411,0,2,7,199,5.298317366548036
0,-73.93597,40.6824,171,30,52,13,4.867534450455582
1,-73.94198,40.70643,135,21,0,212,4.143134726391533
0,-74.02989,40.62267,44,4,45,81,4.787491742782046
0,-74.03621,40.63463,340,28,14,7,4.867534450455582
0,-73.9274,40.76108,0,14,0,116,5.0106352940962555
0,-73.97407,40.74737,201,29,4,136,4.3694478524670215
0,-74.01,40.73182,0,4,4,207,5.10594547390058
2,-73.98823,40.72982,0,1,4,64,4.31748811353631
0,-73.89267,40.67351,256,5,80,63,5.043425116919247
0,-73.95576,40.72182,0,3,0,212,5.703782474656201
0,-73.96407,40.70719,0,1,2,212,5.298317366548036
0,-73.97478,40.65494,0,3,0,214,5.298317366548036
1,-74.00101,40.57476,158,1,41,49,4.553876891600541
1,-73.95497,40.70841,254,2,190,212,4.430816798843313
1,-73.82003,40.68985,313,3,7,163,3.6888794541139363
0,-73.93068,40.69971,159,9,4,28,5.288267030694535
0,-73.9453,40.71312,8,1,0,212,5.2574953720277815
2,-73.93912,40.69089,85,1,33,13,3.4339872044851463
1,-73.95645,40.63874,0,1,1,74,3.4011973816621555
1,-73.98872,40.76389,95,1,8,95,4.927253685157205
1,-73.98492,40.76384,0,8,1,189,4.653960350157523
1,-73.95903,40.67809,0,4,12,51,4.127134385045092
2,-73.97928,40.7726,302,3,105,200,4.219507705176107
0,-73.95844,40.8075,0,30,9,129,4.59511985013459
0,-74.01007,40.70701,311,30,0,73,5.1647859739235145
1,-73.96102,40.64685,348,1,3,74,3.912023005428146
0,-73.98037,40.69286,0,10,1,80,4.852030263919617
0,-73.92694,40.86446,0,6,0,102,4.8283137373023015
0,-73.94457,40.70604,0,5,39,212,5.017279836814924
0,-73.98184,40.71966,0,2,2,118,4.624972813284271
0,-73.96545,40.79494,365,28,0,200,6.1092475827643655
0,-74.00922,40.73611,67,3,26,207,5.298317366548036
0,-73.87254,40.68935,17,30,0,52,5.0106352940962555
1,-73.92005,40.70444,87,2,64,28,4.0943445622221
0,-73.98019,40.73014,0,2,2,64,5.220355825078324
1,-73.91834,40.74984,0,1,0,116,4.0943445622221
1,-73.91639,40.7577,282,3,33,4,3.912023005428146
0,-73.95104,40.70691,0,4,3,212,4.553876891600541
1,-73.78828,40.7095,362,2,13,104,4.174387269895637
0,-73.99351,40.67024,346,3,13,85,5.700443573390687
1,-73.914,40.68596,133,5,6,28,4.143134726391533
0,-73.9138,40.77148,305,2,56,54,5.135798437050262
0,-73.95712,40.63981,0,2,103,74,4.382026634673881
1,-73.95698,40.66371,0,2,0,51,5.703782474656201
0,-73.92635,40.62723,363,2,38,76,4.31748811353631
1,-73.92696,40.66997,179,2,0,51,3.6375861597263857
1,-73.92317,40.76723,0,3,0,4,4.382026634673881
0,-73.99888,40.73992,0,2,71,34,5.293304824724492
0,-73.96042,40.7213,0,5,11,212,5.298317366548036
1,-73.90934,40.76591,78,3,0,4,4.499809670330265
1,-73.9378,40.68354,162,2,13,13,3.784189633918261
1,-73.95384,40.81733,0,2,0,94,3.871201010907891
0,-73.97694,40.74844,358,30,1,136,5.905361848054571
0,-73.91764,40.7679,0,5,2,4,4.31748811353631
0,-73.99206,40.66278,121,2,29,188,5.521460917862246
1,-73.96133,40.68873,6,5,1,41,4.605170185988092
1,-73.77296,40.67022,86,1,12,104,4.499809670330265
0,-73.94829,40.77132,192,5,4,199,4.844187086458591
1,-73.95877,40.67651,0,6,4,51,3.6888794541139363
1,-73.99253,40.69602,0,3,1,25,4.31748811353631
0,-73.93819,40.6764,234,4,92,51,5.645446897643238
0,-73.95,40.71345,0,2,17,212,5.1647859739235145
1,-73.95039,40.72361,0,1,11,91,4.605170185988092
1,-73.95392,40.65278,76,3,13,74,3.8066624897703196
1,-73.98493,40.76489,220,2,430,95,4.3694478524670215
1,-73.94482,40.81078,315,3,50,94,4.143134726391533
0,-73.95827,40.711,0,2,1,212,5.220355825078324
0,-73.98847,40.76783,267,30,0,95,5.247024072160486
1,-73.934,40.75551,281,1,74,116,4.060443010546419
1,-73.87402,40.73136,0,2,3,68,4.248495242049359
0,-73.96755,40.76798,57,30,4,199,4.941642422609304
1,-73.87698,40.75902,365,3,15,59,3.8066624897703196
0,-73.96109,40.6859,8,2,17,41,4.787491742782046
0,-73.8795,40.76799,316,1,114,59,4.882801922586371
0,-73.97668,40.78478,266,15,15,200,5.41610040220442
1,-74.00485,40.71893,0,25,2,195,4.0943445622221
0,-73.89102,40.83026,80,1,26,62,5.298317366548036
1,-73.99855,40.7561,361,1,13,95,5.187385805840755
1,-73.94191,40.84021,313,3,68,204,3.9318256327243257
2,-73.94149,40.69052,83,1,32,13,3.4011973816621555
0,-73.96064,40.80049,0,1,2,200,4.564348191467836
0,-73.96815,40.7542,365,3,0,126,7.3777589082278725
1,-73.9838,40.72152,140,4,25,64,4.6913478822291435
1,-73.95078,40.81498,0,20,0,94,3.8066624897703196
1,-73.93689,40.70179,0,1,0,28,3.912023005428146
0,-73.89548,40.63969,349,2,112,30,4.499809670330265
0,-74.00253,40.74599,361,2,7,34,6.633318433280377
0,-73.98979,40.7299,123,3,2,64,5.616771097666572
0,-73.97483,40.65337,275,4,43,214,5.135798437050262
0,-73.95171,40.69336,43,6,2,13,4.709530201312334
0,-73.94821,40.70765,343,3,7,212,5.3471075307174685
0,-73.92477,40.69414,4,2,7,28,4.584967478670572
0,-73.98857,40.7312,0,5,4,64,5.293304824724492
1,-73.9769,40.67371,351,1,1,150,5.298317366548036
0,-73.97737,40.66587,0,1,0,150,5.521460917862246
1,-73.89182,40.76518,34,2,1,59,3.912023005428146
1,-73.96249,40.70887,333,30,0,212,4.060443010546419
0,-73.96058,40.76242,179,3,0,199,5.703782474656201
1,-73.94994,40.74282,58,2,116,116,4.406719247264253
1,-73.92458,40.70469,12,7,0,28,3.7612001156935624
0,-73.98555,40.76686,0,5,13,95,5.0106352940962555
1,-74.08645,40.6283,88,1,0,192,4.0943445622221
1,-73.90467,40.70186,171,1,48,164,4.110873864173311
1,-74.00361,40.72293,173,3,0,176,5.857933154483459
1,-73.99751,40.76189,0,10,2,95,4.59511985013459
0,-73.97049,40.75142,0,2,7,126,5.3471075307174685
1,-73.97666,40.68812,42,3,148,80,4.605170185988092
1,-73.98712,40.72156,0,1,2,118,4.248495242049359
2,-73.95605,40.6951,0,4,31,13,3.8066624897703196
1,-73.98595,40.66812,5,3,3,180,4.499809670330265
1,-73.95245,40.64118,286,2,3,74,3.9889840465642745
0,-73.95516,40.68589,0,6,4,13,4.955827057601261
1,-73.96418,40.80464,0,3,0,129,4.248495242049359
0,-73.9681,40.80077,92,6,5,200,5.857933154483459
1,-73.9955,40.74465,0,3,2,34,4.700480365792417
1,-73.92138,40.70754,0,2,0,28,4.007333185232471
2,-73.7957,40.67324,365,5,2,179,3.5263605246161616
1,-73.93248,40.63188,178,2,2,76,4.343805421853684
0,-73.97466,40.78078,21,2,2,200,5.247024072160486
1,-73.99216,40.71463,0,2,1,35,4.605170185988092
0,-73.98749,40.75938,14,30,0,189,5.389071729816501
0,-73.99559,40.6788,327,4,5,31,6.263398262591624
0,-73.99547,40.73539,203,5,45,92,6.184148890937483
0,-73.9863,40.76332,0,2,0,95,5.616771097666572
0,-73.90515,40.70142,5,1,22,164,4.499809670330265
1,-73.95361,40.71736,221,3,13,212,4.59511985013459
1,-73.98709,40.76089,303,1,22,189,5.700443573390687
0,-73.9422,40.81323,53,1,8,94,5.10594547390058
0,-73.97965,40.72555,299,1,115,64,5.41610040220442
1,-73.9497,40.69542,123,14,0,13,4.605170185988092
1,-73.98031,40.77409,171,7,71,200,4.852030263919617
1,-73.93618,40.80386,178,1,47,61,4.382026634673881
0,-73.9605,40.71962,357,3,1,212,6.214608098422191
1,-73.90004,40.6258,34,5,60,30,3.6635616461296463
0,-73.95898,40.71286,0,2,17,212,5.0106352940962555
0,-73.97873,40.68643,1,1,1,80,4.787491742782046
0,-73.93178,40.69917,0,20,0,28,4.276666119016055
1,-73.97622,40.69677,364,1,2,80,4.499809670330265
0,-73.97637,40.77823,199,6,27,200,5.459585514144159
0,-74.0032,40.72716,239,10,7,176,5.703782474656201
0,-73.91913,40.6998,364,3,0,28,5.10594547390058
2,-73.99103,40.76447,364,1,4,95,4.23410650459726
1,-73.94881,40.76364,342,1,48,167,4.700480365792417
0,-73.94986,40.77372,0,1,6,199,4.787491742782046
0,-73.95852,40.71279,0,4,26,212,5.41610040220442
0,-73.94287,40.66952,344,2,63,51,5.123963979403259
1,-73.91817,40.70535,329,7,0,28,4.174387269895637
0,-73.95001,40.6773,0,10,2,51,4.430816798843313
0,-73.96362,40.71749,211,30,0,212,5.393627546352362
1,-73.94764,40.66631,189,30,3,51,4.553876891600541
0,-73.90451,40.69177,20,2,207,28,5.043425116919247
1,-73.94138,40.67532,0,3,2,51,3.5553480614894135
1,-74.00925,40.641,262,2,12,188,4.174387269895637
0,-73.97217,40.75324,263,2,16,126,5.288267030694535
1,-73.92837,40.68682,323,1,32,13,3.6888794541139363
1,-73.95952,40.73237,0,10,2,91,4.110873864173311
1,-73.85273,40.71158,59,1,12,79,4.382026634673881
1,-73.94298,40.67989,311,2,16,13,4.007333185232471
1,-73.81636,40.76699,89,1,10,77,4.31748811353631
1,-73.99107,40.71574,2,1,13,35,4.605170185988092
1,-73.9819,40.72354,0,2,17,64,4.68213122712422
0,-73.95644,40.67165,74,3,3,51,4.867534450455582
1,-73.94506,40.65059,179,3,1,60,4.499809670330265
1,-73.95012,40.76175,2,30,5,167,3.9889840465642745
0,-73.98565,40.73734,0,3,10,86,4.59511985013459
0,-73.90695,40.69222,50,3,22,28,5.0106352940962555
0,-73.97544,40.7484,342,29,0,136,5.298317366548036
1,-73.88363,40.7337,364,3,0,68,4.382026634673881
1,-73.88908,40.64403,142,1,64,30,4.0943445622221
0,-73.96137,40.62958,35,20,0,74,5.0106352940962555
0,-73.90177,40.74695,293,3,104,218,5.616771097666572
1,-73.98269,40.72572,0,1,0,64,3.912023005428146
1,-73.98682,40.71275,0,1,7,118,4.553876891600541
1,-73.97618,40.72729,178,1,2,64,5.521460917862246
1,-73.92947,40.70552,95,6,2,212,3.6375861597263857
1,-74.00934,40.71079,339,30,1,73,4.382026634673881
0,-73.95675,40.77276,308,30,4,199,4.9344739331306915
1,-73.90684,40.76,204,2,35,4,4.0943445622221
0,-73.98267,40.72677,0,5,1,64,5.0106352940962555
0,-73.99493,40.72265,0,1,0,144,5.521460917862246
1,-73.99463,40.71205,0,5,0,196,4.787491742782046
0,-74.00157,40.74468,364,90,0,34,5.945420608606575
0,-73.9876,40.66371,250,1,48,180,4.700480365792417
1,-73.98667,40.73273,81,1,36,64,4.8283137373023015
0,-73.96783,40.80118,0,6,13,200,5.857933154483459
1,-73.98143,40.76424,3,3,0,126,5.857933154483459
0,-73.95998,40.80013,64,6,4,200,5.0106352940962555
0,-73.96727,40.75577,310,30,0,126,4.955827057601261
1,-73.98671,40.66209,362,1,4,180,3.8501476017100584
0,-73.9982,40.73393,0,2,0,92,5.521460917862246
1,-73.94249,40.82293,238,2,13,94,4.382026634673881
0,-73.99278,40.68385,0,2,14,31,5.41610040220442
1,-73.95826,40.68978,0,1,1,13,4.174387269895637
0,-73.99503,40.71756,265,4,18,35,5.521460917862246
1,-73.9516,40.81425,0,3,0,94,4.31748811353631
1,-73.96005,40.66018,20,1,229,158,4.276666119016055
1,-74.00138,40.71654,0,4,23,37,4.0943445622221
0,-73.93916,40.68249,127,5,25,13,5.10594547390058
1,-73.9512,40.69389,110,2,43,13,4.02535169073515
1,-73.94839,40.83044,0,3,3,94,3.4965075614664802
0,-73.94713,40.77634,95,14,17,199,5.123963979403259
1,-73.96152,40.79631,0,3,118,200,4.442651256490317
1,-73.98118,40.72833,0,3,3,64,4.248495242049359
1,-73.95099,40.71088,0,1,0,212,4.605170185988092
0,-73.9959,40.72116,54,2,23,144,6.052089168924417
0,-73.81178,40.72617,76,2,0,109,4.700480365792417
